Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
23986,117485762.0,1685.025768,2.434205,0.1955396877,1290,1.605,2.10575,2.108292873,8.53834,2.0,1683.362714,1710.17593,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000117485762_tess_v01_llc.fits,0,1,0,0,0
23987,233728330.0,1686.418849,4.47892,0.3258862192,1440,1.516,1.82403,1.703079751,9.1395,2.0,1683.364778,2035.115279,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233728330_tess_v01_llc.fits,0,1,0,0,0
23988,270401297.0,1996.871566,24.451606,0.5181295311,1170,,32.1941,32.92173501,9.2801,2.0,1983.658414,2035.116713,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000270401297_tess_v01_llc.fits,0,1,0,0,0
23989,377293721.0,1684.571797,5.229374,0.1725170483,200,,9.89467,10.11411348,7.81379,2.0,1683.364302,2035.115703,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000377293721_tess_v01_llc.fits,0,1,0,0,0
23990,262970987.0,1683.498131,1.346735,0.1189167005,780,,1.62861,,8.5971,2.0,1683.364981,2035.116543,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000262970987_tess_v01_llc.fits,0,4,0,0,1
23991,416480721.0,1817.384523,0.187569,0.01528499781,1240,1.84,2.30175,2.202008698,9.159,2.0,1816.098161,1841.140177,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000416480721_tess_v01_llc.fits,0,4,0,0,1
23992,273745020.0,1684.643467,2.584739,0.1579275529,69600,2.51,3.26911,3.692951989,6.9347,2.0,1683.362945,1737.385381,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000273745020_tess_v01_llc.fits,1,0,0,0,0
23993,387897228.0,1776.040199,41.271338,0.2657874167,1739,1.182,0.983602,1.125650437,8.0287,2.0,1738.657802,2009.280274,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000387897228_tess_v01_llc.fits,0,1,0,0,0
23994,159613699.0,1718.409205,21.353687,0.2122556488,620,,12.2327,11.83091865,8.47129,2.0,1711.38711,1954.866515,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000159613699_tess_v01_llc.fits,0,1,0,0,0
23995,229788448.0,1712.806973,69.074706,0.2410707239,280,,90.6559,91.22241695,8.6127,2.0,1683.364588,2035.114866,val,,,J,J,J,J,N,,,,astronet_tess_ffi_s0039-0000000229788448_tess_v01_llc.fits,0,4,1,0,0
23996,138974500.0,1905.905845,11.62129,0.1194668612,1250,1.486,1.67761,1.451933301,8.83787,2.0,1899.327752,1926.473986,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000138974500_tess_v01_llc.fits,0,1,0,0,0
23997,230281715.0,1696.911936,27.051984,0.9038067854,19790,,58.7284,71.52734915,8.1461,2.0,1683.364668,2035.117288,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000230281715_tess_v01_llc.fits,0,1,0,0,0
23998,321818578.0,1739.530495,0.381003,0.08869368837,5460,,,,9.2952,2.0,1738.65799,2009.280173,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000321818578_tess_v01_llc.fits,0,4,0,0,1
23999,257046388.0,1713.2944,20.411839,0.2335114382,420,,18.7712,18.43073641,8.0813,2.0,1711.386518,1912.49128,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000257046388_tess_v01_llc.fits,0,1,0,0,0
24000,137025771.0,1713.185924,5.625357,0.1483406641,750,,,125.4944757,8.83584,2.0,1711.388178,1926.472896,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000137025771_tess_v01_llc.fits,1,0,0,0,0
24001,429102058.0,1817.713063,0.413211,0.08372894493,869,,,3.281141668,9.2253,2.0,1816.099732,1841.141003,val,,,B,B,B,J,B,,,,astronet_tess_ffi_s0039-0000000429102058_tess_v01_llc.fits,0,1,0,0,4
24002,275431073.0,2012.010498,9.621333,0.2454402048,430,,24.8449,26.62452505,8.216,2.0,2010.285782,2035.119064,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000275431073_tess_v01_llc.fits,0,1,0,0,0
24003,172601319.0,1902.409007,1.617378,0.1367978312,1419,1.67,1.53897,1.423112636,8.1769,2.0,1899.328699,1926.474249,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000172601319_tess_v01_llc.fits,0,1,0,0,0
24004,243332737.0,1719.753722,50.363495,1.976263544,510,1.274,1.591,1.641623674,8.06265,2.0,1683.364082,2035.116008,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000243332737_tess_v01_llc.fits,0,1,0,0,0
24005,424573075.0,1791.096562,11.727035,0.1292319257,890,,,493.8690039,8.77471,2.0,1790.681511,1815.015078,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000424573075_tess_v01_llc.fits,0,1,0,0,0
24006,150387080.0,1871.218644,0.63964,0.0450754308,3660,1.526,2.36238,2.196810569,7.165,2.0,1870.450904,1926.472019,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000150387080_tess_v01_llc.fits,0,1,0,0,0
24007,219899466.0,1735.426342,89.236764,0.1820429986,2890,,27.6261,28.80051504,7.8758,2.0,1683.365301,2035.1148,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219899466_tess_v01_llc.fits,0,1,0,0,0
24008,358325879.0,1740.606662,2.759947,0.1257707848,450,,,139.438625,8.7314,2.0,1738.659554,1763.305075,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000358325879_tess_v01_llc.fits,1,0,0,0,0
24009,26646936.0,1711.562883,0.290989,0.02944517691,3160,1.544,2.11935,2.091060562,9.1781,2.0,1711.383145,1737.384926,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000026646936_tess_v01_llc.fits,0,4,0,0,1
24010,445298766.0,1764.892914,0.519107,0.1666956398,1190,1.519,1.46946,1.458144527,5.1614,2.0,1764.70192,1815.014409,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000445298766_tess_v01_llc.fits,0,1,0,0,0
24011,117170301.0,1790.996895,1.658278,0.1803045669,1230,1.56,2.53686,2.444811972,8.22146,2.0,1790.681982,1815.015571,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000117170301_tess_v01_llc.fits,0,1,0,0,0
24012,115507598.0,1966.603718,11.032623,0.1320604973,660,,11.8698,11.7516395,8.2637,2.0,1955.804269,2035.116442,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000115507598_tess_v01_llc.fits,0,1,0,0,0
24013,158513979.0,1720.337172,15.443787,0.2287224855,8920,,1.56219,1.797152015,9.0288,2.0,1711.38728,1954.866914,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000158513979_tess_v01_llc.fits,0,1,0,0,0
24014,88893483.0,1986.777155,3.715191,0.1722362548,370,,12.8446,13.21804643,7.7471,2.0,1983.658865,2035.117195,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000088893483_tess_v01_llc.fits,0,1,0,0,0
24015,274313770.0,1932.921739,5.734165,0.1397416011,450,,10.5151,10.82465796,7.6343,2.0,1928.116081,2035.116012,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000274313770_tess_v01_llc.fits,0,1,0,0,0
24016,722391480.0,1817.536945,0.562517,0.05386100275,2270,,,1.643328065,7.8595,2.0,1816.099369,1841.141489,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000722391480_tess_v01_llc.fits,0,1,0,0,0
24017,198162816.0,1694.593581,20.010837,0.1881018678,350,1.327,1.58888,1.576017779,8.5891,2.0,1683.366201,1815.010018,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198162816_tess_v01_llc.fits,0,1,0,0,0
24018,417436377.0,1715.427901,0.981267,0.2329822238,234070,,,6.80489977,9.09842,2.0,1711.384112,1763.305299,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000417436377_tess_v01_llc.fits,1,0,0,0,0
24019,154067566.0,1684.128791,3.453829,0.1675797831,360,,8.27097,8.18760916,8.7847,2.0,1683.366834,1912.492138,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000154067566_tess_v01_llc.fits,0,1,0,0,0
24020,428453920.0,1792.149892,12.408005,0.34742414,3710,,12.3023,11.37926421,7.0466,2.0,1790.682065,1841.140294,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000428453920_tess_v01_llc.fits,0,1,0,0,0
24021,265092744.0,1791.424339,1.056195,0.1827322969,910,2.268,3.03491,2.126064146,8.13451,2.0,1790.681804,1815.015286,val,,,J,B,N,J,J,,,,astronet_tess_ffi_s0039-0000000265092744_tess_v01_llc.fits,0,3,1,0,1
24022,18178958.0,1988.392707,12.849104,0.2754847898,38669,1.11,1.68982,1.644069589,8.6973,2.0,1983.659215,2035.117671,val,S,,S,S,S,S,S,,,,astronet_tess_ffi_s0039-0000000018178958_tess_v01_llc.fits,0,0,0,1,0
24023,284626874.0,1711.521372,0.576746,0.05078825276,150,1.55,3.60067,3.323430824,7.962,2.0,1711.387924,1926.472541,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284626874_tess_v01_llc.fits,0,4,0,0,1
24024,94549636.0,1791.605912,0.134739,0.01330143408,1020,1.78,1.60864,1.539790179,8.3754,2.0,1790.682586,1815.016368,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000094549636_tess_v01_llc.fits,0,4,0,0,1
24025,410706283.0,1792.106804,6.815784,0.1341346291,410,2.984,2.32465,2.370334897,6.8437,2.0,1790.682137,1815.015798,val,J,,J,E,J,J,J,,,,astronet_tess_ffi_s0039-0000000410706283_tess_v01_llc.fits,0,1,0,0,0
24026,277854181.0,1715.424011,9.291512,0.588431455,560,1.73,1.63685,1.635028971,9.1541,2.0,1711.384288,1737.385336,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000277854181_tess_v01_llc.fits,0,1,0,0,0
24027,219017071.0,1695.375404,19.130031,0.1792483905,250,,25.5627,26.24806152,8.56373,2.0,1683.366391,1912.491589,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219017071_tess_v01_llc.fits,0,1,0,0,0
24028,28295707.0,1765.828565,11.24981,0.8163987117,1500,1.12,1.64215,1.671099368,6.4734,2.0,1764.703513,1789.683039,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000028295707_tess_v01_llc.fits,0,1,0,0,0
24029,265150409.0,1715.336813,0.28335,0.1127024625,2760,2.717,2.04487,2.016020286,8.8857,2.0,1711.384593,1763.304445,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000265150409_tess_v01_llc.fits,0,1,0,0,0
24030,160520539.0,1699.918454,59.836764,0.1466000718,690,,13.1074,11.03806297,9.0223,2.0,1683.365847,2035.113907,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000160520539_tess_v01_llc.fits,0,1,0,0,0
24031,236815784.0,1735.222555,71.605312,0.9974619962,130,1.43,1.63501,1.611190198,7.302,2.0,1683.36444,2035.115754,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000236815784_tess_v01_llc.fits,0,1,0,0,0
24032,43564749.0,1684.10133,1.527794,0.2086813825,420,,,5.078867006,6.6695,2.0,1683.362829,1737.385354,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000043564749_tess_v01_llc.fits,0,4,0,0,1
24033,251788762.0,1799.114931,14.995572,0.1848954028,570,1.092,2.65048,2.649606691,9.2722,2.0,1790.681587,1841.139685,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000251788762_tess_v01_llc.fits,0,1,0,0,0
24034,299090842.0,1720.175448,9.147429,0.1296190689,740,,9.98974,9.629606666,8.9143,2.0,1711.385206,2035.116381,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000299090842_tess_v01_llc.fits,0,1,0,0,0
24035,377290392.0,1724.207233,74.386927,1.114316166,1260,,12.3384,13.01546215,9.0835,2.0,1683.364246,2035.116009,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000377290392_tess_v01_llc.fits,0,1,0,0,0
24036,122835046.0,1685.68115,10.874512,0.1569192082,920,,10.2147,10.24784542,12.6635,2.0,1683.364572,2035.117104,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000122835046_tess_v01_llc.fits,0,1,0,0,0
24037,341873554.0,1684.373639,1.674753,0.1491032596,110,2.478,2.35858,2.298009747,9.0974,2.0,1683.364939,2035.114175,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000341873554_tess_v01_llc.fits,0,1,0,0,0
24038,436854696.0,1792.388971,2.126299,0.2556024028,7460,,,1.511221152,5.8901,2.0,1790.68305,1815.016141,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000436854696_tess_v01_llc.fits,0,1,0,0,0
24039,159539963.0,1699.215419,64.68317,0.2147481244,1580,,9.74732,9.573323336,8.7878,2.0,1683.365439,2035.113505,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000159539963_tess_v01_llc.fits,0,1,0,0,0
24040,29817056.0,1685.682065,9.094117,0.1261354028,840,,10.5933,10.45699244,9.12721,2.0,1683.363697,1710.176608,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000029817056_tess_v01_llc.fits,0,1,0,0,0
24041,55244346.0,1820.18522,3.150191,0.09056799125,420,,8.93452,9.154592991,8.21693,2.0,1816.098138,1841.140281,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000055244346_tess_v01_llc.fits,0,1,0,0,0
24042,86263835.0,1906.054729,11.212726,0.2251515381,51019,,18.7075,17.75657364,5.9127,2.0,1899.32831,1926.474686,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000086263835_tess_v01_llc.fits,0,1,0,0,0
24043,147953053.0,1684.585026,2.273274,0.1664036568,280,,11.4739,11.50878834,9.1075,2.0,1683.366699,1897.763608,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000147953053_tess_v01_llc.fits,0,1,0,0,0
24044,1958987309.0,1714.590052,9.182068,0.1387410475,2156530,,,,7.69109,2.0,1711.383941,1737.385201,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000001958987309_tess_v01_llc.fits,0,1,0,0,0
24045,219812640.0,1742.679254,86.891726,0.1824726246,1310,,11.0376,10.98769965,8.0856,2.0,1683.365193,2035.115289,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219812640_tess_v01_llc.fits,0,1,0,0,0
24046,284479531.0,1693.810637,19.302181,0.2634747707,330,,19.7519,20.91977276,7.3872,2.0,1683.364124,2035.115646,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000284479531_tess_v01_llc.fits,0,1,0,0,0
24047,441731954.0,1865.376633,159.041261,0.2719605563,10540,,,105.5667877,8.1791,2.0,1711.386125,2035.114198,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000441731954_tess_v01_llc.fits,0,1,0,0,0
24048,441661319.0,1715.570324,7.119651,0.1708004275,570,,11.0045,10.49743579,5.4984,2.0,1711.387446,1954.866994,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000441661319_tess_v01_llc.fits,0,1,0,0,0
24049,232672291.0,1687.789632,15.90129,0.2021053959,440,,13.6866,14.17565444,7.73,2.0,1683.364468,2035.116005,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000232672291_tess_v01_llc.fits,0,1,0,0,0
24050,298733302.0,1705.854349,31.567632,0.2774794853,520,,11.625,11.50580271,8.5279,2.0,1683.364649,2035.116012,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000298733302_tess_v01_llc.fits,0,1,0,0,0
24051,165500081.0,1683.896373,2.225901,0.1630027302,140,,7.68541,7.29029933,9.222,2.0,1683.365299,2035.115964,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000165500081_tess_v01_llc.fits,0,1,0,0,0
24052,162333784.0,1711.620981,0.488905,0.2495028887,500,1.917,2.78536,2.730257014,6.5736,2.0,1711.383306,1763.306413,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000162333784_tess_v01_llc.fits,0,1,0,0,0
24053,3755369.0,1871.728951,0.168767,0.01764121451,1570,1.784,2.30268,2.110135624,7.95384,2.0,1870.453974,1897.765999,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000003755369_tess_v01_llc.fits,0,4,0,0,1
24054,423461158.0,1792.149903,10.216559,0.1137103017,490,2.541,2.38108,2.205903413,9.20573,2.0,1790.68125,1815.014732,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000423461158_tess_v01_llc.fits,0,1,0,0,0
24055,103693019.0,1684.537504,2.960079,0.1734310286,360,,10.7776,10.84156724,8.7658,2.0,1683.366678,1897.763788,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000103693019_tess_v01_llc.fits,0,1,0,0,0
24056,354575514.0,1684.719645,4.48121,0.2620163487,217870,,7.02022,6.932813112,8.3769,2.0,1683.363436,1710.176427,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000354575514_tess_v01_llc.fits,1,0,0,0,0
24057,314461389.0,1717.437857,3.129111,0.2755495147,960,,6.622,6.813707133,8.75065,2.0,1711.384365,1763.304938,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000314461389_tess_v01_llc.fits,0,1,0,0,0
24058,157765888.0,1683.744717,0.50854,0.0500759338,1710,1.829,4.11963,3.470290949,4.34367,2.0,1683.364356,2035.117699,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000157765888_tess_v01_llc.fits,0,4,0,0,1
24059,47974149.0,1750.347487,67.867456,1.649857855,9590,,87.9198,89.32358761,8.2018,2.0,1683.364435,2035.116455,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000047974149_tess_v01_llc.fits,0,1,0,0,0
24060,229738220.0,1685.199653,1.794198,0.1897005545,220,2.417,2.27888,2.275189695,8.5921,2.0,1683.364755,2035.114817,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229738220_tess_v01_llc.fits,0,4,0,0,1
24061,259716239.0,1817.746641,2.145466,0.3162845977,960,1.05,1.09969,1.094585715,9.2092,2.0,1816.099284,1841.140582,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000259716239_tess_v01_llc.fits,0,1,0,0,0
24062,57974119.0,1683.989707,0.554183,0.2612695754,990,,,94.79814435,8.19598,2.0,1683.363161,1710.176239,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000057974119_tess_v01_llc.fits,0,4,0,0,1
24063,28570131.0,1684.153354,1.386128,0.2340615741,850,,,5.667736452,6.3196,2.0,1683.364104,1710.176888,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000028570131_tess_v01_llc.fits,0,1,0,0,0
24064,367448265.0,1817.797274,0.932655,0.1851599972,255520,2.335,3.28737,3.523792681,9.10192,2.0,1816.099567,1841.141282,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000367448265_tess_v01_llc.fits,1,0,0,0,0
24065,310097688.0,1712.804975,11.468574,0.1564313494,490,,11.6019,11.18235107,7.2755,2.0,1711.386998,1982.261912,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000310097688_tess_v01_llc.fits,0,1,0,0,0
24066,277420659.0,1715.474865,0.475711,0.0407684327,930,2.458,2.72188,2.742557407,9.23406,2.0,1711.38457,1763.304533,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000277420659_tess_v01_llc.fits,0,1,0,0,0
24067,257732381.0,2021.790426,39.030692,2.186499366,4540,,36.0109,36.92220583,8.36871,2.0,1983.659893,2035.118077,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000257732381_tess_v01_llc.fits,0,1,0,0,0
24068,312060273.0,1765.275269,0.718412,0.06873047604,869,,,4.899058227,7.5508,2.0,1764.701817,1815.014265,val,N,,N,E,B,B,B,,,,astronet_tess_ffi_s0039-0000000312060273_tess_v01_llc.fits,0,0,1,0,0
24069,122698094.0,1817.398371,0.268767,0.2323705729,1240,,,15.89592412,6.8035,2.0,1816.099486,1841.141175,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000122698094_tess_v01_llc.fits,0,4,0,0,1
24070,185843736.0,1684.747119,1.515294,0.1342247425,290,,,2.419764096,8.96808,2.0,1683.363146,1737.385443,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000185843736_tess_v01_llc.fits,0,1,0,0,0
24071,441809619.0,1739.146025,113.421524,0.231379909,800,,20.6526,19.75896592,7.61882,2.0,1711.385951,2035.114037,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000441809619_tess_v01_llc.fits,0,1,0,0,0
24072,72941677.0,1818.266085,0.568888,0.2270033786,390,1.392,1.31287,1.285863033,8.668,2.0,1816.09893,1841.140281,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000072941677_tess_v01_llc.fits,0,1,0,0,0
24073,202351609.0,1713.093735,3.223274,0.1650316288,300,,11.2137,10.51649175,7.5134,2.0,1711.386853,1926.470679,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000202351609_tess_v01_llc.fits,0,1,0,0,0
24074,58685584.0,1694.156531,14.005602,0.2563025166,38840,,,2.052213528,9.1616,2.0,1683.363081,1710.176184,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000058685584_tess_v01_llc.fits,0,1,0,0,0
24075,250862926.0,1799.454182,13.098429,0.2013228537,1410,,13.3651,14.04709707,4.9659,2.0,1790.682294,1815.015485,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000250862926_tess_v01_llc.fits,0,1,0,0,0
24076,77569037.0,1791.694885,0.254878,0.02792698246,980,1.787,2.40431,2.477139604,9.0564,2.0,1790.682976,1815.016177,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000077569037_tess_v01_llc.fits,0,4,0,0,1
24077,373909766.0,1738.874437,0.3396,0.03783144,950,2.26,3.08593,3.029918213,8.7142,2.0,1738.660731,1763.306708,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000373909766_tess_v01_llc.fits,0,4,0,0,1
24078,136736360.0,1683.71804,0.123628,0.02641064964,260,,,1000.0,9.2188,2.0,1683.36249,1737.385274,val,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000136736360_tess_v01_llc.fits,0,4,0,0,1
24079,470085803.0,1792.333554,0.929614,0.159428801,130,1.664,1.99577,1.961984345,6.9764,2.0,1790.679255,2035.11329,val,,,B,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000470085803_tess_v01_llc.fits,0,3,0,0,2
24080,360964184.0,1684.202127,0.552794,0.09726963224,106900,1.151,1.56499,1.683234699,9.0855,2.0,1683.362869,1710.176035,val,E,,E,E,E,E,E,,,,astronet_tess_ffi_s0039-0000000360964184_tess_v01_llc.fits,1,0,0,0,0
24081,199686300.0,1694.342094,18.764453,0.1977773346,470,,11.5913,11.51079498,9.2735,2.0,1683.365881,2035.115397,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000199686300_tess_v01_llc.fits,0,1,0,0,0
24082,376991612.0,1734.902176,40.961625,0.9900424763,3280,1.04,1.07608,1.070514211,8.6649,2.0,1711.385388,2035.116171,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000376991612_tess_v01_llc.fits,0,1,0,0,0
24083,352238969.0,1723.82458,74.49473,1.077938743,2150,,8.46535,8.281448429,8.5266,2.0,1683.364047,2035.115749,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000352238969_tess_v01_llc.fits,0,1,0,0,0
24084,161725194.0,1741.264329,1.682151,0.1200382954,890,1.6,2.09525,2.016931019,8.7332,2.0,1738.655072,1954.86673,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000161725194_tess_v01_llc.fits,0,1,0,0,0
24085,274913960.0,1690.936042,8.692036,0.0417217728,2600,,21.2248,22.86630437,9.159,2.0,1683.363007,1737.385396,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000274913960_tess_v01_llc.fits,0,1,0,0,0
24086,157987932.0,1741.885144,3.15113,0.1680182516,350,,10.4788,10.28409512,8.01823,2.0,1738.653495,1954.868235,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000157987932_tess_v01_llc.fits,0,1,0,0,0
24087,18562934.0,1996.84855,24.804319,0.6642596628,5290,,32.8856,34.49821697,8.793,2.0,1983.659166,2035.117788,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000018562934_tess_v01_llc.fits,0,1,0,0,0
24088,233522081.0,1684.878361,28.70046,0.3997974078,2110,,16.5176,16.53469834,8.6458,2.0,1683.364999,2035.116713,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233522081_tess_v01_llc.fits,0,1,0,0,0
24089,170653829.0,1712.319311,1.011128,0.1598997819,2400,1.61,1.84668,1.914751215,9.2736,2.0,1711.384649,1737.385457,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000170653829_tess_v01_llc.fits,0,1,0,0,0
24090,71531764.0,1684.424573,1.009739,0.1997162768,1020,1.519,2.16764,2.146068683,9.05415,2.0,1683.363117,1710.176208,val,J,,S,B,J,J,J,,,,astronet_tess_ffi_s0039-0000000071531764_tess_v01_llc.fits,0,1,0,0,0
24091,459968655.0,1788.73668,147.388587,0.2343478533,1620,1.295,2.28562,2.26625832,9.2813,2.0,1683.365736,2035.115177,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000459968655_tess_v01_llc.fits,0,1,0,0,0
24092,459220068.0,1684.255182,4.012857,0.1642863656,390,,10.1969,10.43510595,9.1458,2.0,1683.366894,1897.763344,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000459220068_tess_v01_llc.fits,0,1,0,0,0
24093,219872479.0,1735.100385,130.275347,0.2709727218,12740,,65.7479,74.35728708,9.1995,2.0,1683.36543,2035.1147,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219872479_tess_v01_llc.fits,0,1,0,0,0
24094,1870244968.0,1685.710685,6.135298,0.1550389805,690,,,,8.4544,2.0,1683.362886,1710.176049,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000001870244968_tess_v01_llc.fits,0,1,0,0,0
24095,142940385.0,1690.477184,9.33369,0.2393158116,550,,12.8094,12.65368152,8.9744,2.0,1683.367153,1897.763834,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000142940385_tess_v01_llc.fits,0,1,0,0,0
24096,383722536.0,1720.624843,37.611693,0.8252005444,2000,,53.9484,58.46059891,8.4988,2.0,1683.364419,2035.117369,val,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000383722536_tess_v01_llc.fits,0,1,0,0,0
