Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
1282,198381449.0,1748.111461,39.084176,0.2708533397,2710,0.7,0.708837,0.7331748744,7.7414,2.0,1738.656184,2035.11586,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198381449_tess_v01_llc.fits,0,1,0,0,0
1283,65521983.0,1713.042844,1.840918,0.3348261658,2040,,,3.212783401,9.1754,2.0,1711.384114,1737.385262,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000065521983_tess_v01_llc.fits,0,1,0,0,0
1284,366581547.0,1750.531317,12.794879,0.1502118795,830,1.157,1.59598,1.59884439,9.25021,2.0,1738.657367,1815.01214,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000366581547_tess_v01_llc.fits,0,1,0,0,0
1285,160492187.0,1727.855628,63.610812,0.1647520031,1190,,9.84848,10.06479586,9.1521,2.0,1683.3657,2035.113588,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000160492187_tess_v01_llc.fits,0,1,0,0,0
1286,267879261.0,1690.635696,21.039667,0.1963000931,740,,11.7822,11.61170946,4.51637,2.0,1683.363927,1954.864089,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000267879261_tess_v01_llc.fits,0,1,0,0,0
1287,393801722.0,1901.522821,0.284044,0.02411249516,430,1.661,1.79275,1.912267389,7.4556,2.0,1899.32796,1926.474327,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000393801722_tess_v01_llc.fits,0,4,0,0,1
1288,270362920.0,1996.824168,24.758475,0.6125246715,1440,,7.99064,8.309536176,8.145,2.0,1983.658447,2035.116748,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000270362920_tess_v01_llc.fits,0,1,0,0,0
1289,461629513.0,1930.788805,15.410623,0.1180453722,3980,1.327,1.6721,1.632577116,7.5508,2.0,1928.120271,1954.870276,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000461629513_tess_v01_llc.fits,0,1,0,0,0
1290,399825440.0,1692.434262,9.987012,0.1896533579,560,,9.82883,10.79984179,8.36653,2.0,1683.364111,2035.116605,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000399825440_tess_v01_llc.fits,0,1,0,0,0
1291,229694693.0,1996.780509,24.02268,0.6459698652,2620,,20.7672,21.7351189,9.1599,2.0,1983.660081,2035.118574,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229694693_tess_v01_llc.fits,0,1,0,0,0
1292,332334961.0,1739.476576,36.13681,0.2410325227,1230,,14.6718,13.8776501,8.2805,2.0,1738.653538,1954.867935,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000332334961_tess_v01_llc.fits,0,1,0,0,0
1293,377729979.0,1716.818948,33.859431,0.938244833,1000,,3.83098,3.667985497,7.53027,2.0,1683.364194,2035.117482,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000377729979_tess_v01_llc.fits,0,1,0,0,0
1294,298649072.0,1714.328574,38.42586,1.140863783,339,1.505,4.20173,3.948317338,8.02447,2.0,1683.364935,2035.116372,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000298649072_tess_v01_llc.fits,0,1,0,0,0
1295,289582823.0,1720.236313,145.13274,0.29026548,3680,,,92.29589151,7.8381,2.0,1683.365786,2035.115038,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000289582823_tess_v01_llc.fits,0,1,0,0,0
1296,233689439.0,1735.596542,129.781505,0.2673499003,3750,0.94,0.976925,0.9537188057,8.5381,2.0,1711.385746,2035.115191,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233689439_tess_v01_llc.fits,0,1,0,0,0
1297,233049900.0,1686.132436,3.550448,0.2193821819,250,,11.6077,11.88400021,9.2568,2.0,1683.365116,2035.115123,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233049900_tess_v01_llc.fits,0,1,0,0,0
1298,229451168.0,1683.607028,1.983087,0.1266399358,120,1.364,1.57464,1.502194913,8.6806,2.0,1683.364179,2035.115066,test,,,B,J,,J,J,,,,astronet_tess_ffi_s0039-0000000229451168_tess_v01_llc.fits,0,3,0,0,1
1299,50263937.0,1792.118569,1.057996,0.209483208,1020,1.43,1.92489,1.907422582,9.00775,2.0,1790.68125,1841.13929,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000050263937_tess_v01_llc.fits,0,1,0,0,0
1300,188825647.0,1765.759715,0.437707,0.4706444517,2250,,,5.522811768,7.6372,2.0,1764.697559,2035.116246,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000188825647_tess_v01_llc.fits,0,1,0,0,0
1301,377906843.0,1694.186128,13.992913,0.1521029643,14740,,7.83322,7.824713633,7.9053,2.0,1683.363384,1710.176393,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000377906843_tess_v01_llc.fits,0,1,0,0,0
1302,75964951.0,2010.836889,0.104531,0.02175499172,709,1.96,1.64437,1.619165922,8.90753,2.0,2010.284172,2035.117566,test,,,B,J,,J,B,,,,astronet_tess_ffi_s0039-0000000075964951_tess_v01_llc.fits,0,2,0,0,2
1303,274967656.0,1983.597432,38.045769,0.8164622027,2050,,1.20577,,7.9795,2.0,1955.804193,2035.116818,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000274967656_tess_v01_llc.fits,0,1,0,0,0
1304,120293199.0,1739.313911,0.691683,0.02853192375,5010,1.7,3.41916,3.429091132,8.71602,2.0,1738.660714,1763.306383,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000120293199_tess_v01_llc.fits,0,1,0,0,0
1305,238652338.0,1764.969434,1.00869,0.2181594732,390,1.602,1.59042,1.548948606,9.13749,2.0,1764.702744,1815.015067,test,B,,B,B,,B,B,,,,astronet_tess_ffi_s0039-0000000238652338_tess_v01_llc.fits,0,0,0,0,1
1306,392924671.0,1935.998437,6.839161,0.3424367913,2810,1.067,1.64799,1.615447579,8.293,2.0,1928.120012,1954.870528,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000392924671_tess_v01_llc.fits,0,1,0,0,0
1307,243318227.0,1702.69248,41.633697,0.3730379251,440,1.396,1.63964,1.63347397,8.5083,2.0,1683.364118,2035.1159,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000243318227_tess_v01_llc.fits,0,1,0,0,0
1308,230073401.0,1786.970497,134.81485,0.137511147,1769,1.08,2.68164,2.663079233,8.0606,2.0,1683.365987,2035.114463,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000230073401_tess_v01_llc.fits,0,1,0,0,0
1309,116365096.0,1792.051157,3.901009,0.2283260568,480,,11.5679,12.39296675,8.9961,2.0,1790.682041,1815.015563,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000116365096_tess_v01_llc.fits,0,1,0,0,0
1310,9732882.0,1995.756992,26.265404,1.905292406,1130,1.26,2.31346,2.407544337,6.77533,2.0,1983.659712,2035.117925,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000009732882_tess_v01_llc.fits,0,1,0,0,0
1311,148894930.0,1685.277316,18.3248,0.22906,1150,,11.6171,11.7682178,7.8784,2.0,1683.366984,1897.763595,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000148894930_tess_v01_llc.fits,0,1,0,0,0
1312,441789135.0,1715.559158,143.187376,0.2319635491,1860,,10.2998,10.38069329,9.142,2.0,1711.386024,2035.114102,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000441789135_tess_v01_llc.fits,0,1,0,0,0
1313,230063465.0,1684.634465,23.509742,0.1236612429,630,,9.94672,10.44183312,8.3786,2.0,1683.36617,2035.113784,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000230063465_tess_v01_llc.fits,0,1,0,0,0
1314,409479128.0,1739.164936,0.554183,0.2640626577,3240,1.503,2.00818,2.034411528,8.0753,2.0,1738.660788,1789.681609,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000409479128_tess_v01_llc.fits,0,1,0,0,0
1315,390732214.0,1801.754396,12.903187,0.2985797472,1419,,,61.57838894,7.4346,2.0,1790.681484,1815.015077,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000390732214_tess_v01_llc.fits,0,1,0,0,0
1316,199633692.0,1712.269421,1.968957,0.1363896514,140,,10.3675,10.25205972,7.3719,2.0,1711.3855,2035.115436,test,,,J,N,,J,J,,,,astronet_tess_ffi_s0039-0000000199633692_tess_v01_llc.fits,0,3,1,0,0
1317,229464250.0,1722.134337,143.251454,0.2406624427,22180,,,120.7013742,8.122,2.0,1683.364138,2035.115093,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000229464250_tess_v01_llc.fits,0,1,0,0,0
1318,237131597.0,1720.526384,43.026924,1.402247453,660,,5.83442,5.915014348,9.14641,2.0,1683.364626,2035.116545,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000237131597_tess_v01_llc.fits,0,1,0,0,0
1319,396060104.0,1801.867301,13.126598,0.2944295931,1080,,10.5181,11.04937713,7.4128,2.0,1790.680637,1841.138927,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000396060104_tess_v01_llc.fits,0,1,0,0,0
1320,252170669.0,1771.704409,10.21275,0.1381785075,300,,,201.5730795,8.0692,2.0,1764.701921,1815.014544,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000252170669_tess_v01_llc.fits,0,1,0,0,0
1321,193768555.0,1996.361771,25.277338,1.179187818,490,2.58,4.22744,4.197546641,9.0988,2.0,1983.658547,2035.117153,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000193768555_tess_v01_llc.fits,0,1,0,0,0
1322,258387995.0,1774.620736,139.594867,0.2079963518,700,,11.4965,11.31887615,8.40116,2.0,1683.364178,2035.114765,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000258387995_tess_v01_llc.fits,0,1,0,0,0
1323,257004995.0,1694.096688,11.721251,0.2802551114,210,,21.1449,21.44145763,6.4027,2.0,1683.366061,1897.762354,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000257004995_tess_v01_llc.fits,0,1,0,0,0
1324,405681860.0,1693.431477,16.461154,0.1730067285,1010,1.139,1.51936,1.505047581,9.1867,2.0,1683.364207,2035.116378,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000405681860_tess_v01_llc.fits,0,1,0,0,0
1325,441812970.0,1791.240837,124.835209,0.401969373,420,,66.5901,74.61261665,9.08087,2.0,1683.365141,2009.280878,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000441812970_tess_v01_llc.fits,0,1,0,0,0
1326,75833601.0,1984.17905,0.268194,0.09331273842,1620,,,,8.93458,2.0,1983.658568,2035.117438,test,J,,E,J,,E,J,,,,astronet_tess_ffi_s0039-0000000075833601_tess_v01_llc.fits,0,1,0,0,0
1327,230384217.0,1686.309045,3.56479,0.208896694,169,,12.4148,13.04366984,9.2484,2.0,1683.364371,2035.11559,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000230384217_tess_v01_llc.fits,0,1,0,0,0
1328,54096002.0,1818.129486,6.986901,0.167825362,800,,10.5519,10.61526161,3.5026,2.0,1816.099623,1841.141417,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000054096002_tess_v01_llc.fits,0,1,0,0,0
1329,157697686.0,1687.205143,17.507816,0.1418133096,890,,10.513,10.36185739,8.64346,2.0,1683.364383,2035.117541,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000157697686_tess_v01_llc.fits,0,1,0,0,0
1330,174500930.0,1818.856551,1.97777,0.1540287276,530,2.551,3.73683,3.743891076,8.7563,2.0,1816.099131,1841.141232,test,E,,E,E,,E,N,,,,astronet_tess_ffi_s0039-0000000174500930_tess_v01_llc.fits,1,0,0,0,0
1331,163152573.0,1711.892606,10.007075,0.2030435518,5560,,,6.109789942,5.8882,2.0,1711.383785,1737.385147,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000163152573_tess_v01_llc.fits,0,1,0,0,0
1332,378390912.0,1685.711291,7.922089,0.1540054102,590,,,80.16997437,7.0996,2.0,1683.362744,1737.385333,test,E,,N,E,,E,J,,,,astronet_tess_ffi_s0039-0000000378390912_tess_v01_llc.fits,1,0,0,0,0
1333,88780973.0,1996.627318,24.943732,1.047387307,2050,,47.1509,42.91722897,7.998,2.0,1983.659258,2035.117555,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000088780973_tess_v01_llc.fits,0,1,0,0,0
1334,67642402.0,1871.717777,0.213211,0.03133135645,2630,1.74,2.06419,1.933924094,4.29987,2.0,1870.453668,1897.765687,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000067642402_tess_v01_llc.fits,0,1,0,0,0
1335,66288809.0,1739.295514,3.368003,0.1333055587,1109,,,5.505193995,8.9363,2.0,1738.65997,1789.680599,test,E,,E,E,,E,E,,,,astronet_tess_ffi_s0039-0000000066288809_tess_v01_llc.fits,1,0,0,0,0
1336,280020045.0,1818.035343,0.375833,0.02654132646,2800,1.708,1.77198,1.748617698,9.1645,2.0,1816.09849,1841.139784,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000280020045_tess_v01_llc.fits,0,1,0,0,0
1337,279927550.0,1791.078107,16.835049,0.1375423503,1260,,11.0208,11.37428021,8.3773,2.0,1790.681242,1815.015032,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000279927550_tess_v01_llc.fits,0,1,0,0,0
1338,269698539.0,1725.927662,20.845545,0.2686990751,400,,21.0127,21.14701119,8.6554,2.0,1711.385314,1841.136527,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000269698539_tess_v01_llc.fits,0,1,0,0,0
1339,136992278.0,1902.763441,0.550174,0.1835105377,330,1.295,1.74899,1.691600706,8.68766,2.0,1899.327154,1926.473199,test,,,B,J,,J,J,,,,astronet_tess_ffi_s0039-0000000136992278_tess_v01_llc.fits,0,3,0,0,1
1340,288857706.0,1801.863769,13.15537,0.349932842,2300,,,6.014805781,8.53996,2.0,1790.680651,1841.138931,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000288857706_tess_v01_llc.fits,0,1,0,0,0
1341,313161573.0,1821.044866,5.065846,0.1437687095,210,,,148.8167274,9.1405,2.0,1816.097666,1841.139556,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000313161573_tess_v01_llc.fits,0,1,0,0,0
1342,219819625.0,1687.6101,5.17267,0.1838884185,250,,10.3868,10.12436712,7.8577,2.0,1683.365155,2035.115244,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000219819625_tess_v01_llc.fits,0,1,0,0,0
1343,120406810.0,1744.441115,6.518311,0.1568957458,869,1.375,2.58061,2.591140672,8.02262,2.0,1738.660621,1763.306339,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000120406810_tess_v01_llc.fits,0,1,0,0,0
1344,1716562912.0,1684.114668,0.925901,0.1153672646,1280,,,1.527280466,8.527,2.0,1683.364223,2035.117249,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000001716562912_tess_v01_llc.fits,0,1,0,0,0
1345,95777770.0,1905.322287,4.194948,0.2510256883,580,,13.605,13.95489372,6.99969,2.0,1899.328874,1926.474297,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000095777770_tess_v01_llc.fits,0,1,0,0,0
1346,47823853.0,1696.895242,24.979216,0.9734400475,630,,11.9098,11.88855624,4.1242,2.0,1683.364467,2035.116583,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000047823853_tess_v01_llc.fits,0,1,0,0,0
1347,251838115.0,1793.770621,3.617395,0.1646999944,630,,13.1769,14.20807108,8.44384,2.0,1790.681583,1815.015225,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000251838115_tess_v01_llc.fits,0,1,0,0,0
1348,288632550.0,1699.547113,91.551499,0.1373272485,910,,10.2052,10.55406254,8.44426,2.0,1683.364931,2035.113665,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000288632550_tess_v01_llc.fits,0,1,0,0,0
1349,86812603.0,1683.715714,0.406267,0.04844733975,380,,,63.6641538,9.15099,2.0,1683.362921,1710.176073,test,,,B,B,,J,B,,,,astronet_tess_ffi_s0039-0000000086812603_tess_v01_llc.fits,0,1,0,0,3
1350,230519171.0,1683.78856,0.176405,0.0234089435,660,1.971,2.09814,2.065521419,8.5472,2.0,1683.362304,1737.38523,test,,,B,J,,J,J,,,,astronet_tess_ffi_s0039-0000000230519171_tess_v01_llc.fits,0,3,0,0,1
1351,417699915.0,1748.054637,97.876294,0.1556233075,660,,21.7876,22.78418588,7.3973,2.0,1683.364233,2035.114436,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000417699915_tess_v01_llc.fits,0,1,0,0,0
1352,237278530.0,1686.916797,10.95392,0.1448108224,300,1.526,1.52576,1.503916448,8.8626,2.0,1683.364293,2035.114303,test,,,N,J,,J,J,,,,astronet_tess_ffi_s0039-0000000237278530_tess_v01_llc.fits,0,3,1,0,0
1353,28407403.0,1693.793579,21.832898,0.9783321594,4150,,29.2544,28.02066498,8.0246,2.0,1683.364147,2035.118169,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000028407403_tess_v01_llc.fits,0,1,0,0,0
1354,199905210.0,1739.927143,1.864107,0.2148569728,320,2.64,3.50355,3.424289848,9.159,2.0,1738.660537,1763.306293,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000199905210_tess_v01_llc.fits,0,1,0,0,0
1355,409871590.0,1817.700155,0.472239,0.09306413973,679,,,2.063698653,8.92503,2.0,1816.099365,1841.140603,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000409871590_tess_v01_llc.fits,0,1,0,0,0
1356,159549584.0,1684.125675,0.60244,0.0309593916,3200,1.84,1.96866,1.930175292,6.422,2.0,1683.367211,1926.471533,test,,,B,J,,J,J,,,,astronet_tess_ffi_s0039-0000000159549584_tess_v01_llc.fits,0,3,0,0,1
1357,332683320.0,1794.766464,4.171428,0.2272176832,720,,13.6879,15.93639632,7.67,2.0,1790.681487,1815.014603,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000332683320_tess_v01_llc.fits,0,1,0,0,0
1358,230115444.0,1684.396068,3.123364,0.1770635052,1100,,1.73079,1.823703785,7.48018,2.0,1683.365714,2035.114294,test,,,B,J,,J,J,,,,astronet_tess_ffi_s0039-0000000230115444_tess_v01_llc.fits,0,3,0,0,1
1359,229451268.0,1750.011391,119.340548,0.2804502878,1930,,77.8422,85.76483678,8.91376,2.0,1683.36419,2035.115052,test,J,,J,J,,J,J,,,,astronet_tess_ffi_s0039-0000000229451268_tess_v01_llc.fits,0,1,0,0,0
1360,180695581.0,1902.626692,0.549693,0.05286947274,280,0.73,0.741027,0.7205825468,8.9457,2.0,1899.326878,1954.868772,test,E,,E,E,,E,N,,,,astronet_tess_ffi_s0039-0000000180695581_tess_v01_llc.fits,1,0,0,0,0
1361,233158676.0,1711.070454,54.977689,0.1423922145,650,,6.93467,7.068242927,9.15115,2.0,1683.364882,2035.115052,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000233158676_tess_v01_llc.fits,0,1,0,0,0
1362,395786221.0,1711.877358,3.377081,0.1397773826,370,,9.65086,9.894349309,8.1196,2.0,1711.383955,1763.305529,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000395786221_tess_v01_llc.fits,0,1,0,0,0
1363,23394715.0,2010.893728,0.191193,0.03029070699,1400,,1.87641,4.607037214,8.6181,2.0,2010.284646,2035.118144,test,,,B,B,B,J,B,,,,astronet_tess_ffi_s0039-0000000023394715_tess_v01_llc.fits,0,1,0,0,4
1364,272951803.0,1683.515484,0.138211,0.02058791056,850,1.762,1.56114,1.525519735,8.6731,2.0,1683.363328,1737.385484,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000272951803_tess_v01_llc.fits,0,4,0,0,1
1365,142746471.0,1684.830049,2.05244,0.1930935552,160,1.439,1.37314,1.36108719,8.9164,2.0,1683.366441,1897.763586,test,,,N,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000142746471_tess_v01_llc.fits,0,4,1,0,0
1366,256509900.0,1683.862098,16.344286,0.1812581317,480,,10.2142,11.46565361,8.8885,2.0,1683.363865,1982.260052,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000256509900_tess_v01_llc.fits,0,1,0,0,0
1367,82403176.0,1791.112929,11.743543,0.2055120025,1170,1.493,1.73731,1.750174719,8.47911,2.0,1790.68131,1815.015056,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000082403176_tess_v01_llc.fits,0,1,0,0,0
1368,394129200.0,1756.673447,106.259328,0.1551386189,980,,9.33684,9.554726651,9.2313,2.0,1683.364651,2035.114037,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000394129200_tess_v01_llc.fits,0,1,0,0,0
1369,158322388.0,1696.929919,14.114375,0.8560368438,709,1.307,1.74864,1.598911087,6.49938,2.0,1683.364049,2035.116886,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000158322388_tess_v01_llc.fits,0,1,0,0,0
1370,1882955016.0,1684.204559,1.827794,0.2476843649,650,2.45,3.33033,3.352258928,8.877,2.0,1683.363776,1737.385589,test,J,,J,E,J,J,J,,,,astronet_tess_ffi_s0039-0000001882955016_tess_v01_llc.fits,0,1,0,0,0
1371,419929903.0,1739.173969,0.568072,0.1167331153,830,2.522,2.47441,2.6258581,9.0367,2.0,1738.660257,1763.305929,test,,,J,B,B,J,B,,,,astronet_tess_ffi_s0039-0000000419929903_tess_v01_llc.fits,0,2,0,0,3
1372,452689159.0,1711.50449,0.522239,0.2409558522,8040,,1.69555,1.379128518,8.1251,2.0,1711.383286,1737.384974,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000452689159_tess_v01_llc.fits,0,1,0,0,0
1373,240884107.0,1765.144818,0.428829,0.06151123176,220,1.651,1.59297,1.576023206,8.91918,2.0,1764.702459,1815.014786,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000240884107_tess_v01_llc.fits,0,1,0,0,0
1374,199743559.0,1739.598973,1.120155,0.1473115841,1230,2.066,4.65795,4.406469342,8.3592,2.0,1738.660234,1763.306069,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000199743559_tess_v01_llc.fits,0,1,0,0,0
1375,298753279.0,2021.29237,14.325579,1.026857503,45689,,,92.39935532,8.0142,2.0,2010.285484,2035.118705,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000298753279_tess_v01_llc.fits,0,1,0,0,0
1376,198595198.0,1694.449908,13.095346,0.2443591564,490,,21.9639,22.86230458,7.1853,2.0,1683.365007,2035.116856,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000198595198_tess_v01_llc.fits,0,1,0,0,0
1377,219821829.0,1715.447253,70.957011,0.1135312176,1530,,10.7497,10.79594505,4.9186,2.0,1683.365145,2035.115244,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000219821829_tess_v01_llc.fits,0,1,0,0,0
1378,39200046.0,1985.585136,4.033724,0.2600945235,709,,12.207,12.49574872,9.2421,2.0,1983.659607,2035.117872,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000039200046_tess_v01_llc.fits,0,1,0,0,0
1379,417255347.0,1790.765364,4.194564,0.1054932846,530,,,532.0964641,7.7118,2.0,1790.680972,1815.014232,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000417255347_tess_v01_llc.fits,0,1,0,0,0
1380,48503549.0,1688.97732,11.887707,0.2132654636,1640,,,3.567784742,9.2825,2.0,1683.364213,2035.116567,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000048503549_tess_v01_llc.fits,0,1,0,0,0
1381,392234258.0,1827.722482,13.182951,0.1000585981,1400,,7.34979,7.692197404,8.2901,2.0,1816.098349,1841.139707,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000392234258_tess_v01_llc.fits,0,1,0,0,0
1382,229473543.0,1710.952158,75.009285,0.3195395541,400,,4.81118,4.675881562,8.3072,2.0,1683.364044,2009.281507,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000229473543_tess_v01_llc.fits,0,1,0,0,0
1383,316627165.0,1792.885146,3.515471,0.2613401141,210,1.02,1.41525,1.373096846,8.4334,2.0,1790.681854,1841.140049,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000316627165_tess_v01_llc.fits,0,1,0,0,0
1384,276907697.0,1715.205836,0.397933,0.1116321445,1530,,,98.98333273,8.5527,2.0,1711.384665,1763.304401,test,B,,B,B,B,B,B,,,,astronet_tess_ffi_s0039-0000000276907697_tess_v01_llc.fits,0,0,0,0,1
1385,424719847.0,1683.466737,0.482151,0.03980156505,6740,1.79,4.39959,4.362064064,9.1549,2.0,1683.363832,1954.864046,test,,,B,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000424719847_tess_v01_llc.fits,0,4,0,0,1
1386,274700641.0,1818.792253,1.772291,0.2389757184,2950,,5.55606,5.931174667,9.02333,2.0,1816.098662,1841.140789,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000274700641_tess_v01_llc.fits,0,1,0,0,0
1387,356225087.0,1696.813208,81.206695,1.104411052,7600,,48.9186,51.79647377,8.95761,2.0,1683.365247,2035.116482,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000356225087_tess_v01_llc.fits,0,1,0,0,0
1388,364116747.0,1768.941842,73.379281,0.1592330398,770,,,,8.9613,2.0,1738.657535,2035.114193,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000364116747_tess_v01_llc.fits,0,1,0,0,0
1389,163475652.0,1711.647531,0.384739,0.06566340513,750,,,3.203897411,8.8478,2.0,1711.383685,1737.385112,test,,,J,B,B,J,B,,,,astronet_tess_ffi_s0039-0000000163475652_tess_v01_llc.fits,0,2,0,0,3
1390,117789567.0,1684.488656,2.320415,0.05984350285,1780,,,5.043638426,8.846,2.0,1683.362657,1710.175891,test,E,,E,E,J,E,E,,,,astronet_tess_ffi_s0039-0000000117789567_tess_v01_llc.fits,1,0,0,0,0
1391,149928752.0,1685.564079,20.233127,0.2286343351,960,,12.783,12.15057705,7.4143,2.0,1683.36738,1897.764399,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000149928752_tess_v01_llc.fits,0,1,0,0,0
1392,278671701.0,1716.339829,2.567378,0.1904994476,390,,10.6895,11.2107762,8.99166,2.0,1711.384481,1763.304543,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000278671701_tess_v01_llc.fits,0,1,0,0,0
1393,376795533.0,1989.789801,20.930446,0.1699552215,1090,,10.5134,10.58138728,6.5801,2.0,1983.660492,2035.118764,test,J,,J,J,J,J,J,,,,astronet_tess_ffi_s0039-0000000376795533_tess_v01_llc.fits,0,1,0,0,0
